length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_complexity,special_char_ratio,url_len_cat,path_depth,hostname_url_ratio,deep_subdomain,domain_obfuscation,brand_impersonation,ext_link_dominant,hyperlink_diversity,redirection_intensity,word_length_range,digit_heavy,short_avg_word,domain_trust_score,new_domain,high_page_rank,suspicious_structure,status
0.05440715733021408,1.6084708451635306,0,1.7756602606914667,1.5849625007211563,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.7780686555894974,0.07232066157962612,0,0,0,0,0,1.0,0,0,1,0,0.0,0,0.1403139955899648,0.0,-2.40942083965321,-1.2386126258466668,-0.7924812503605781,-0.34359564615905275,-0.17031360061507622,-0.8368288369533894,-0.5368113911325805,-0.5537895497260648,-0.8651972499927137,0.6931471805599453,0,0,0,0,0.0,-0.18078542264587733,-0.780276468487261,1.2214777856898318,1.0,1.1805201689349096,0.0,0,1,-0.6118640215495977,0.05555555560000002,1.2541376817941423,0,0,0.02273901813333334,0,0,0,1,1,0,-0.06514257762356734,0.2698819060203155,-0.5774604598019651,0,1,0.5,0.3681411822232409,-0.14036721098183336,0.0,-0.5849625007211564,1.1403973509933776,1,0,0,1,-0.10121998253859556,0.0,0.0,0,0,1.0,0,1,1,1
-0.14660812345709512,-0.23608236724140774,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,1,0,0,0,0.0,0,0.0,-1.5129415947320601,-1.0,1.2386126258466665,0.0,-0.7641227305491861,-0.5690578035573277,-0.18914337457539251,-1.004391365988563,0.0,-0.1290136990025111,0.0,0,0,0,0,0.0,0.36130964948357747,-0.23402059009817294,0.5943625757687215,1.0,1.3499461693026236,8.268116013738776,0,1,0.3294652423963935,0.7070707071000001,0.8353691666992497,0,0,-0.31059431519999997,0,0,0,0,0,0,-0.1507950211571392,-0.02692212403997027,-0.5774604598019651,0,1,-0.25,0.19431789866661492,0.06518313641152113,0.0,0.0,-0.013260434313876602,1,1,0,0,-0.8227484536068955,0.0,-0.5849625007211566,0,1,0.0,0,0,1,0
0.22904035130393458,-0.644612113497051,0,0.0,1.5849625007211563,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1591715781382461,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1,0.4594729811642488,0.0,0,0,0,0,0,0.0,1,0,0,0,1.0,0,0.46497352071792736,0.0,-1.0,0.0,0.0,-0.5421537053029521,-0.5690578035573277,0.04739938044209124,-0.9926966470017028,-0.6120847894588697,-0.07744409313157419,1.3862943611198906,0,0,0,0,0.0,-0.1448820253748003,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,-0.11111111109999999,0.0,0,0,1.0227390181333333,0,0,0,1,0,0,-0.1259199431164782,-0.028408621686348997,-0.5774604598019651,0,1,-0.5,0.6689344297430666,-0.29586615178198244,0.0,0.9999999999999999,-0.4401533635413037,0,1,0,0,0.4382405575206858,1.0,-0.3625700793847087,0,1,0.0,0,0,1,1
0.7458504802739899,-0.23608236724140774,0,1.7756602606914667,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,0,0.6162848658651785,0.0,0,0,1,0,0,1.0,0,0,0,0,0.0,0,0.46497352071792736,-1.5129415947320601,-1.0,0.3987442029422507,0.0,1.8484301411550905,-0.3585865513238659,0.5578858913022597,0.17699092272042025,-0.2841071521911744,0.16977895137821425,0.0,0,0,0,0,0.0,0.12693812391662332,0.23563041753970404,-0.10256363721121531,1.0,0.0,0.0,0,1,0.11654552792877734,0.8888888889000001,0.0,0,0,1.0227390181333333,0,0,0,1,1,0,-0.025214858038717397,-0.6375423238913205,-0.5774604598019651,0,1,-0.75,0.6689344297430666,0.10007559492525614,1.0,0.0,-0.5634105960264901,1,0,0,0,0.18023769001980627,0.0,1.7369655941662063,0,0,-1.0,1,0,1,1
-0.8171396794352568,-0.3641578000811927,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,1.0,0,0,1,0,0.0,0,-0.6309297535714573,0.0,0.0,0.0,-0.7924812503605781,-1.3062764358521384,-1.0831284903639302,-0.8368288369533894,-1.111950542870772,-0.9999999999999996,-0.8651972499927137,0.0,0,0,0,0,0.0,0.6351608936851777,-0.5118848520662012,0.93237887402928,1.0,2.6295087929947316,0.9170844648661373,0,1,0.24689249996645973,0.6388888889000001,0.9213769835466505,0,0,-0.1855943152,0,0,0,1,1,0,-3.2959759701506086,-0.6595094557766951,0.3237824120529652,0,0,0.0,-0.22029946397817762,1.0165913076129354,-1.0,-0.5849625007211564,0.6140601120733571,1,0,0,1,-0.6743968052389447,0.0,-1.5849625007211565,0,1,-2.0,1,0,1,0
0.13206739145199267,0.31316599012614804,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.7344150782512994,0.0,0,0,0,0,0,0.0,0,0,0,0,1.0,0,-0.1659562328535303,-0.7564707973660301,0.0,2.7843114001393277,0.20751874963942182,0.866015573913722,0.9766409707353333,0.12815520902795435,0.9227439764609598,1.8404058685137326,0.13177203722931594,0.0,0,0,0,0,0.0,-1.2324388627803216,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,0,0,-1.7124747419225907,-0.05846890742422991,-0.5774604598019651,0,1,-0.75,-0.22029946397817762,-0.21199265753145632,0.0,0.0,0.043033862301636874,0,0,0,0,0.4382405575206858,1.0,0.8300749985576874,0,0,0.0,0,0,0,1
1.8336835970855316,-1.5531418597526945,1,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0,0.0,0.8298426421724395,0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0,0.0,0,5.005310767910348,0.0,0,0,0,0,0,0.0,0,1,1,0,1.0,0,0.36907024642854275,1.1040174002517524,-2.40942083965321,0.0,-0.2924812503605782,3.4026699252182215,-1.8076704294039942,0.8897790585643078,2.9355865277936974,-1.474769847356948,0.6989915987122766,0.6931471805599453,0,0,0,0,0.0,-0.4264570878389369,-0.10666613623305285,0.4232395329792517,1.0,0.0,0.0,0,1,0.06798489131728107,-0.11111111109999999,0.0,0,0,0.7560723514666667,0,0,0,0,0,1,-3.2959759701506086,-0.5379469815839458,-0.5774604598019651,0,1,-0.25,0.6689344297430666,-0.7422257739730819,2.0,0.7369655941662059,-1.0053502962704777,0,1,0,0,-0.5507704306099748,1.0,3.0000000000000004,1,0,1.0,0,0,1,1
0.13206739145199267,0.7539367251250395,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.24941013342386603,0.03636764413516057,0,0,0,0,0,1.0,0,0,0,0,0.0,0,0.0,0.24352920263396993,0.0,0.0,0.20751874963942182,0.9626807896930847,1.06829902523159,-0.05373698550644337,0.2447081280377194,0.8626850578980787,-0.016181921867135282,0.0,0,0,0,0,0.0,0.7396058298395073,0.34211806696942093,-0.29076396604309,0.0,0.0,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,0.7803147757333335,0,0,0,1,1,0,0.9837031814324981,-0.02163679907506813,0.24359876440386574,0,0,0.0,0.0,-0.21199265753145632,0.0,-0.5849625007211564,0.31199550168686735,1,0,0,0,0.40765258982501673,0.0,0.9175378398080271,0,0,-1.0,0,0,1,0
-0.5403999532116803,0.31316599012614804,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.8186188128692544,0.0870113770729631,0,0,0,0,0,0.0,0,0,1,0,0.0,0,-0.6309297535714573,-1.5129415947320601,2.81884167930642,1.4490838780801283,-0.7924812503605781,-0.34359564615905275,-0.17031360061507622,-0.8368288369533894,0.6482743517031792,0.365636021156785,-0.8651972499927137,0.0,1,0,0,0,0.0,-0.36483910631482247,-0.9336431074345246,1.3731767676990405,0.0,2.9527371792156227,14.14605087769238,0,1,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.12011812466666666,0,0,0,1,0,0,0.2603297365954468,0.5453794698158395,-0.5774604598019651,0,1,0.5,-0.47461653107645174,0.5671211403179255,0.0,-0.5849625007211564,0.81966059602649,0,0,0,1,0.22630963255234177,0.0,-2.169925001442313,0,0,1.0,0,1,1,1
1.4549320003739672,0.10932461162798841,1,1.0,1.5849625007211563,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.247395412653429,0.048790164169432,0,0,0,0,0,1.0,0,1,0,0,0.0,0,0.2618595071429147,1.9554486440818204,-2.40942083965321,-1.2386126258466668,0.36848279708310294,3.9957607457874946,-1.0831284903639302,1.0164279791048643,2.5076139362059373,-1.34578228631678,0.9152504196816396,0.0,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,0,1,-3.2959759701506086,-0.6595094557766951,0.6514137143200031,0,1,-0.75,0.3681411822232409,-0.968140919090626,1.0,0.0,-0.7416570184782105,1,1,0,0,-1.0452759261588216,0.0,3.4594316186372973,1,0,0.0,1,0,1,1
-0.4209657395279077,-0.9652596132743855,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,-0.1659562328535303,-1.5129415947320601,0.0,1.4490838780801283,0.20751874963942182,-0.5421537053029521,-0.3585865513238659,-0.11577178260451931,-0.7286663475380537,0.25060026843920896,-0.11121324436046219,0.0,0,0,0,0,0.0,0.21000076864176206,0.282013038675599,-0.18285165775453435,0.0,0.0,0.0,0,0,0.18938648284602155,0.8888888889000001,0.0,0,0,1.0227390181333333,0,0,0,0,0,0,0.17076173479774678,-0.5316706581881245,0.323789814043973,0,0,-0.25,-0.47461653107645174,0.3993740809011479,0.0,-0.5849625007211564,-0.16291390728476826,0,0,0,0,0.27929236156915305,0.0,-0.5849625007211566,0,1,-1.0,0,0,1,1
0.8229118420982627,0.2135624785995236,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,1.1591715781382461,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0,0.0,1,3.0402557458065274,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0.1403139955899648,-0.31396374801627,-1.0,2.4772252516933335,0.0,1.9064211331634455,0.6695548222893393,0.5702693177256946,1.4008920084619654,1.4747698473569484,0.34283518315892947,0.0,0,0,0,0,0.0,0.2665529114702962,-0.924339615924993,1.3642248420615846,3.5849625007211565,0.5399616701824383,0.0,0,0,-0.6118640215495977,-0.11111111109999999,1.3051380678528628,0,0,0.05304204840000002,0,0,1,1,1,0,0.7246323822801211,-0.12998596085556197,-0.5774604598019651,0,1,-0.75,0.3681411822232409,-0.6969476338267812,1.0,0.9999999999999999,-0.4676910484411043,0,1,0,1,0.2064411069457628,0.0,1.784271308944563,1,0,0.0,0,0,1,1
-0.14660812345709512,0.5,0,1.0,1.5849625007211563,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,1.0,0,0,0,0,0.0,0,0.1403139955899648,-1.5129415947320601,0.7756602606914668,0.3987442029422507,0.36848279708310294,-1.3062764358521384,-1.0831284903639302,-0.11577178260451931,-0.9349596203217516,-0.8961919416500441,-0.03079371013648982,0.0,0,0,0,0,0.0,-0.6355125403544315,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,1.0227390181333333,0,0,0,1,1,0,0.08717961494492439,0.018168304566851104,-0.5774604598019651,1,1,-0.5,0.19431789866661492,0.06518313641152113,0.0,-0.5849625007211564,0.4508547666718003,1,0,0,0,0.4382405575206858,0.0,-2.169925001442313,0,1,1.0,0,0,0,1
-0.4209657395279077,-0.23608236724140774,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,1.0,0,0,0,0,0.0,0,-0.1659562328535303,0.0,0.0,0.0,0.20751874963942182,-0.34359564615905275,-0.17031360061507622,-0.18914337457539251,-0.7286663475380537,-0.2841071521911744,-0.1290136990025111,0.0,0,0,0,0,0.0,-0.2863330260418997,0.02954183436644639,0.22668024238346762,0.0,1.0746688199081282,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,-0.04392764853333333,0,0,0,1,1,0,0.6833930425140029,-0.24180361714427284,0.20030578461403603,0,1,0.25,-0.22029946397817762,0.3993740809011479,0.0,-0.5849625007211564,0.24437086092715224,1,0,0,0,-0.25988484761097636,0.0,-0.3625700793847087,0,1,1.0,0,0,1,0
1.9922215898036915,-0.5,1,1.7756602606914667,2.807354922057604,0.6931471805599453,0.0,1.3862943611198906,1.0986122886681098,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,0,0.0,1,3.3451482054827957,0.0,0,0,0,0,0,1.0,0,0,0,0,0.0,0,0.9479721695911085,0.75647079736603,-1.0,1.4490838780801283,0.0,1.3832078740832172,-0.3585865513238659,0.4585420878026044,1.4008920084619654,0.25060026843920896,0.3800945771070462,0.6931471805599453,0,0,0,0,0.0,-0.03858621792854136,-0.360628096200877,0.7539010963889707,0.0,1.7477682699965837,14.321108814582598,0,1,0.06798489131728107,0.8888888889000001,0.0,0,0,-0.31059431519999997,0,0,0,1,1,1,-3.2959759701506086,-0.6595094557766951,0.5436459393978694,0,1,-0.25,1.2435691769673494,2.6696471380681284,2.0,-0.5849625007211564,-0.9405613665903324,1,1,0,1,-0.9974205564832329,0.0,1.3536369546147005,1,0,0.0,1,0,1,1
0.3834198686494841,0.7539367251250395,0,1.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0,0.6931471805599453,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.3795522670607228,0.0,0,0,0,1,0,1.0,0,0,0,0,1.0,0,0.46497352071792736,-1.5129415947320601,-1.0,-0.5140706868066026,0.0,-0.34359564615905275,-0.17031360061507622,-0.05373698550644337,-0.7154499002918933,-0.5252301526430506,-0.03977485305594146,0.0,0,0,0,0,0.0,0.2796021319904347,0.20908870653352815,-0.05772225133208622,0.0,2.1767795501825806,0.0,0,1,0.13954793477695257,0.38888888890000006,1.1119049417457911,0,0,1.0227390181333333,0,0,0,1,1,0,-0.2815204348513135,0.5224213394995458,0.024111417469725165,0,1,0.0,0.0,0.5671211403179255,0.0,0.0,0.06236548013245027,1,0,0,0,0.12355524298061066,1.0,-0.16992500144231293,1,1,0.0,0,0,0,0
-1.3072396905106503,-1.789224226994102,0,-1.40942083965321,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,-1.0,0,0,0,0,0.0,0,-0.9999999999999998,-1.5129415947320601,1.4094208396532097,0.724541939040064,-0.7924812503605781,-1.3062764358521384,-1.0831284903639302,-0.8368288369533894,-0.611950542870772,-0.6120847894588697,-0.8651972499927137,0.0,0,0,0,0,0.0,0.6624226118131116,0.2792564487530699,-0.1780093686852623,0.0,0.0,3.1078375239639633,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,-0.17726098186666667,0,0,0,1,1,0,-0.1108809272083781,0.031216450573953256,0.303750881881397,0,0,0.0,-0.7754097785962778,2.069654830136677,-1.0,-0.5849625007211564,0.1267108167770418,0,0,0,0,0.27340539134872605,0.0,-3.169925001442313,0,0,-1.0,0,0,1,0
1.3176116516157497,2.097513805927146,1,1.7756602606914667,1.0,0.0,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.0,0,1.8121896732934613,0.0,0,0,0,1,0,1.0,1,0,0,0,0.0,0,0.771243749161422,0.24352920263396993,-1.0,0.0,0.0,0.7641227305491852,0.4309421964426723,0.32634232609322095,0.42876463187802943,0.34312106877754667,0.1750250739970798,0.0,0,0,0,0,0.0,0.17046923458695332,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,1.0227390181333333,0,0,0,1,1,0,-1.3410355405713026,0.0,0.6349552875959379,0,1,-0.75,1.037075611966307,-0.91954909029204,1.0,0.41503749927884365,-0.03536115817033728,1,1,0,0,0.4382405575206858,0.0,0.8300749985576874,1,0,0.0,0,0,1,1
0.29740355527094664,0.2135624785995236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8298426421724395,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.858906954547715,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0.1403139955899648,0.0,0.0,0.0,0.36848279708310294,0.2905059795039017,0.4309421964426723,0.04739938044209124,0.17699092272042025,0.25060026843920896,0.12101427325932446,0.6931471805599453,0,0,0,0,0.0,0.5650160726832413,0.3133612359600488,-0.23856924280960862,0.0,1.0746688199081282,0.0,0,0,0.3824150134684986,0.8401084011000001,0.5008954786394973,0,0,0.35607235146666666,0,0,0,1,1,0,-0.7820770277515875,-0.006771822611280866,0.6045383545240621,0,0,0.25,0.19431789866661492,-0.3514924665620584,0.0,0.7369655941662059,-0.1425496688741723,0,0,0,0,0.3462395350929932,0.0,0.2895066171949849,0,0,0.0,0,0,1,0
0.9914886833922211,0.58788224647831,0,1.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0,0.0,1.1591715781382461,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.13028601287508249,0.0,0,0,0,0,0,1.0,0,0,1,0,0.0,0,0.46497352071792736,-0.31396374801627,0.0,3.0462830552506612,0.20751874963942182,1.1422984026142602,1.238612625846667,0.30334008822451675,0.7582997225538721,2.1523257454456317,0.1750250739970798,1.6094379124341003,0,0,0,0,0.0,-0.24096570225814337,-0.44790294905437517,0.8583872023343428,0.0,2.6321777005065576,4.927623508455815,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,-0.31059431519999997,0,0,0,1,1,0,0.09566067944271157,0.017507638946238337,-0.5774604598019651,0,1,-0.75,0.8009885126763988,-0.7821506950805429,1.0,0.9999999999999999,-0.4347059209232182,1,0,0,1,-0.8110364826165973,0.0,1.0780025120012728,0,0,0.0,0,0,1,1
-0.4596000467883202,-0.799205134627656,0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0.0,0.44250704934976,-1.0,0.0,0.0,-1.0157704563482362,-0.8076704294039944,-0.27894294565112976,-1.4625217363099325,-0.7972139492682653,-0.22925207648289225,0.0,1,0,0,0,0.0,-0.26305214972744906,-0.3382196883361835,0.7263748893946889,0.0,2.770978157843447,0.0,0,0,-0.6118640215495977,0.8888888889000001,0.0,0,0,-0.31059431519999997,0,0,0,0,0,0,0.16516270203751854,0.6150796927904865,0.49030273180792006,0,0,0.25,0.0,0.452047589740941,0.0,-0.5849625007211564,-0.050311647837943264,0,0,0,0,-1.0452759261588216,0.0,-0.8479969065549505,0,1,0.0,0,0,1,0
0.4040836976968548,0.832566198404906,0,2.9452577742021844,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0986122886681098,-0.5503397132132084,0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0,0.0,1,0.984948116046582,0.0,0,0,0,0,0,1.0,0,0,0,0,0.0,0,0.2618595071429147,-1.5129415947320601,-2.40942083965321,0.3987442029422507,-0.2924812503605782,0.0,-0.3585865513238659,0.16317116304661056,-0.07949563766284598,-0.09055167178946558,0.0872451219954752,0.0,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,1,0,0.23749993249849854,0.005285324964902139,0.31320838438231186,0,1,0.0,0.3681411822232409,1.4925986931344415,0.0,-0.5849625007211564,0.08772287315333674,1,0,0,0,-1.0452759261588216,0.0,0.2895066171949849,0,0,0.0,0,0,0,0
0.6124602199534193,0.7539367251250395,0,1.7756602606914667,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.5135417519540448,0.0,0,0,0,0,0,1.0,0,0,0,0,0.0,0,0.36907024642854275,-1.5129415947320601,-1.0,1.4490838780801283,0.0,0.15084516799343634,0.15548413548273665,0.19538271822932346,0.08992305517675911,0.5785779057069038,0.07545036916854171,0.0,0,0,0,0,0.0,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,1,0,-3.2959759701506086,-0.6595094557766951,0.42078994604904535,0,1,0.5,0.3681411822232409,-0.5744787145563044,0.0,0.41503749927884365,-0.1275444405716278,1,0,0,0,-1.0452759261588216,0.0,0.2895066171949849,0,0,0.0,1,1,0,0
-0.4596000467883202,0.58788224647831,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.4980475204190467,0.1484200051182733,0,0,0,0,0,0.0,0,0,0,0,1.5849625007211563,0,-0.6309297535714573,-1.5129415947320601,2.81884167930642,1.4490838780801283,-0.7924812503605781,0.2905059795039017,0.4309421964426723,-0.8368288369533894,1.1722256609239106,0.7721333860161063,-0.8651972499927137,0.0,1,0,0,0,0.0,-0.1448820253748003,-1.032880343256254,1.46677529507209,2.0,0.0,0.0,0,1,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,0,1,0,0,-0.8914745788679781,-0.06524073003551077,-0.5774604598019651,0,1,0.0,-0.47461653107645174,0.452047589740941,0.0,-0.5849625007211564,0.9559213089209194,0,0,0,1,0.4382405575206858,1.5849625007211563,-0.5849625007211566,1,0,0.0,0,0,0,1
-0.5403999532116803,0.31316599012614804,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,0,0.0,0,-0.6309297535714573,0.0,0.0,0.0,-0.7924812503605781,0.5421537053029521,0.6695548222893393,-0.8368288369533894,0.7889414655911935,0.4747698473569494,-0.8651972499927137,0.0,0,0,0,0,0.0,-0.1279939266259918,0.3008681141902814,-0.21621946933832098,0.0,0.0,0.0,0,0,0.40790934769973186,-0.11111111109999999,1.3051380678528628,0,0,-0.31059431519999997,0,0,0,1,0,0,0.7036030596943956,-0.4875712280122223,0.29312232182910364,0,0,-0.25,-0.47461653107645174,0.5671211403179255,0.0,-0.5849625007211564,0.81966059602649,0,0,0,0,0.31955923882632514,0.0,0.5305147166987796,0,0,-1.0,0,0,1,0
-0.5403999532116803,-0.644612113497051,0,-1.40942083965321,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.44966028678679165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0,0,0,0,-1.0,0,0,0,0,0.0,0,-0.3690702464285425,-0.31396374801627,0.0,1.8076704294039942,0.20751874963942182,-0.1639780332378781,0.0,-0.18914337457539251,-0.3230090771424588,0.6775558980886832,-0.1290136990025111,0.0,0,0,0,0,0.0,-0.5847961872548446,0.35644096658388713,-0.31716087205473026,0.0,0.0,0.0,0,0,0.40790934769973186,0.8888888889000001,0.0,0,0,-0.31059431519999997,0,0,0,1,0,0,0.13240840549682945,-0.40796102072838386,-0.5774604598019651,0,1,-0.5,-0.22029946397817762,0.5671211403179255,0.0,0.41503749927884365,0.10691225165562908,0,0,0,0,0.4382405575206858,0.0,-0.16992500144231293,0,0,0.0,0,0,0,1
-0.6264162665902179,-0.5,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.5503397132132084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,4.849539664208693,0.5877866649021191,0,0,1,1,1,1.0,0,0,0,0,0.0,0,0.46497352071792736,-1.5129415947320601,0.0,0.0,0.20751874963942182,-1.0157704563482362,-1.8076704294039942,-0.05373698550644337,-1.504391366199517,-1.474769847356948,-0.11825593505380057,0.0,0,0,0,0,1.0986122886681098,-1.5309020239932667,-1.032880343256254,-0.31716087205473026,0.0,0.0,0.0,0,0,-0.6118640215495977,-0.11111111109999999,0.0,0,0,-0.31059431519999997,0,0,1,1,0,1,-3.2959759701506086,-0.6595094557766951,-0.5774604598019651,1,1,-0.75,-0.22029946397817762,0.6972901209062085,-1.0,-0.5849625007211564,0.2850993377483443,1,1,0,0,-1.0452759261588216,0.0,-1.1699250014423128,1,1,1.0,1,0,1,1
